loopIteration, time (us), axisP[0], axisP[1], axisP[2], axisI[0], axisI[1], axisI[2], axisD[0], axisD[1], axisF[0], axisF[1], axisF[2], rcCommand[0], rcCommand[1], rcCommand[2], rcCommand[3], setpoint[0], setpoint[1], setpoint[2], setpoint[3], vbatLatest, amperageLatest, gyroADC[0], gyroADC[1], gyroADC[2], gyroUnfilt[0], gyroUnfilt[1], gyroUnfilt[2], accSmooth[0], accSmooth[1], accSmooth[2], debug[0], debug[1], debug[2], debug[3], debug[4], debug[5], debug[6], debug[7], motor[0], motor[1], motor[2], motor[3], eRPM[0], eRPM[1], eRPM[2], eRPM[3], energyCumulative (mAh), flightModeFlags, stateFlags, failsafePhase, rxSignalReceived, rxFlightChannelsValid
141, 551810125,   2, -19,   6,   0,   0,   0,   1,   0,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,   0,   0,   0,   0, -37, -15, 2086,   0,   0,   0,   0,   0,   0,   0,   0, 148, 241, 181, 232,  14,  12,  13,  12, 77, 3, 0, 0, 1, 1
142, 551810622,   2, -19,   6,   0,   0,   0,   0,   1,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,   0,   0,   0,   0, -37, -15, 2086,   0,   0,   0,   0,   0,   0,   0,   0, 148, 238, 179, 224,  14,  12,  13,  12, 77, 3, 0, 0, 1, 1
143, 551811117,   2, -19,   6,   0,   0,   0,   1,   1,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,   0,   0,   0,   0, -37, -15, 2086,   0,   0,   0,   0,   0,   0,   0,   0, 148, 240, 183, 227,  14,  12,  13,  12, 77, 3, 0, 0, 1, 1
144, 551811613,   2, -19,   7,   0,   0,   0,   1,   0,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,   0,   0,   0,   0, -37, -15, 2086,   0,   0,   0,   0,   0,   0,   0,   0, 148, 244, 186, 232,  14,  12,  13,  12, 77, 3, 0, 0, 1, 1
145, 551812109,   2, -19,   7,   0,   0,   0,   1,   0,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,   0,   0,   0,   0, -37, -14, 2086,   0,   0,   0,   0,   0,   0,   0,   0, 148, 245, 187, 232,  14,  12,  13,  12, 77, 3, 0, 0, 1, 1
146, 551812605,   2, -19,   7,   0,   0,   0,   0,   0,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,   0,   0,   0,   0, -37, -14, 2086,   0,   0,   0,   0,   0,   0,   0,   0, 148, 245, 184, 228,  14,  12,  13,  12, 77, 3, 0, 0, 1, 1
147, 551813101,   2, -19,   7,   0,   0,   0,   0,   1,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,   0,   0,   0,   0, -37, -14, 2086,   0,   0,   0,   0,   0,   0,   0,   0, 148, 244, 181, 223,  14,  12,  13,  12, 77, 3, 0, 0, 1, 1
148, 551813597,   2, -19,   7,   0,   0,   0,  -1,   1,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,   0,   0,   0,   0, -37, -14, 2086,   0,   0,   0,   0,   0,   0,   0,   0, 148, 244, 179, 221,  14,  12,  13,  12, 77, 3, 0, 0, 1, 1
149, 551814093,   2, -19,   7,   0,   0,   0,  -1,   1,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,   0,   0,   0,   0, -37, -14, 2086,   0,   0,   0,   0,   0,   0,   0,   0, 148, 244, 178, 221,  14,  12,  13,  12, 77, 3, 0, 0, 1, 1
150, 551814589,   2, -19,   7,   0,   0,   0,  -1,   0,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,   0,   0,   0,   0, -37, -14, 2086,   0,   0,   0,   0,   0,   0,   0,   0, 148, 243, 176, 220,  14,  12,  13,  12, 77, 3, 0, 0, 1, 1
151, 551815092,   2, -19,   6,   0,   0,   0,  -1,   0,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,   0,   0,   0,   0, -37, -14, 2086,   0,   0,   0,   0,   0,   0,   0,   0, 148, 243, 176, 221,  14,  12,  13,  12, 77, 3, 0, 0, 1, 1
152, 551815588,   2, -19,   6,   0,   0,   0,  -1,   0,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,   0,   0,   0,   0, -37, -14, 2086,   0,   0,   0,   0,   0,   0,   0,   0, 148, 245, 176, 225,  14,  12,  13,  12, 77, 3, 0, 0, 1, 1
153, 551816086,   2, -19,   6,   0,   0,   0,  -1,   0,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,   0,   0,   0,   0, -37, -14, 2085,   0,   0,   0,   0,   0,   0,   0,   0, 148, 244, 176, 225,  14,  12,  13,  12, 77, 3, 0, 0, 1, 1
154, 551816580,   2, -19,   6,   0,   0,   0,  -1,   0,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,   0,   0,   0,   0, -37, -14, 2085,   0,   0,   0,   0,   0,   0,   0,   0, 148, 242, 176, 223,  14,  12,  13,  12, 77, 3, 0, 0, 1, 1
155, 551817076,   2, -19,   6,   0,   0,   0,  -1,   0,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,   0,   0,   0,   0, -37, -14, 2085,   0,   0,   0,   0,   0,   0,   0,   0, 148, 242, 173, 219,  14,  12,  13,  12, 77, 3, 0, 0, 1, 1
156, 551817572,   2, -19,   6,   0,   0,   0,  -1,   0,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,   0,   0,   0,   0, -37, -14, 2085,   0,   0,   0,   0,   0,   0,   0,   0, 148, 245, 175, 223,  14,  12,  13,  12, 77, 3, 0, 0, 1, 1
157, 551818068,   2, -19,   7,   0,   0,   0,  -1,   0,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,   0,   0,   0,   0, -37, -15, 2086,   0,   0,   0,   0,   0,   0,   0,   0, 148, 247, 176, 225,  12,  12,  13,  12, 77, 3, 0, 0, 1, 1
158, 551818565,   2, -19,   7,   0,   0,   0,  -1,  -1,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,   0,   0,   0,   0, -37, -15, 2086,   0,   0,   0,   0,   0,   0,   0,   0, 148, 249, 178, 226,  12,  12,  13,  12, 77, 3, 0, 0, 1, 1
159, 551819060,   2, -19,   7,   0,   0,   0,   0,  -1,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,   0,   0,   0,   0, -37, -15, 2085,   0,   0,   0,   0,   0,   0,   0,   0, 148, 250, 180, 227,  12,  12,  13,  12, 77, 3, 0, 0, 1, 1
160, 551819556,   2, -19,   7,   0,   0,   0,   0,  -1,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,   0,   0,   0,   0, -37, -15, 2085,   0,   0,   0,   0,   0,   0,   0,   0, 148, 251, 184, 232,  12,  12,  13,  12, 77, 3, 0, 0, 1, 1
161, 551820052,   2, -19,   8,   0,   0,   0,   1,  -1,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,   0,   0,   0,   0, -37, -16, 2085,   0,   0,   0,   0,   0,   0,   0,   0, 148, 254, 187, 236,  12,  12,  13,  12, 77, 3, 0, 0, 1, 1
162, 551820548,   2, -19,   8,   0,   0,   0,   2,  -1,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,   0,   0,   0,   0, -37, -16, 2085,   0,   0,   0,   0,   0,   0,   0,   0, 148, 257, 191, 242,  12,  12,  13,  12, 77, 3, 0, 0, 1, 1
163, 551821045,   2, -20,   8,   0,   0,   0,   1,  -1,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,   0,   0,   0,   0, -37, -15, 2085,   0,   0,   0,   0,   0,   0,   0,   0, 148, 256, 191, 241,  12,  13,  13,  12, 77, 3, 0, 0, 1, 1
164, 551821541,   2, -19,   8,   0,   0,   0,   2,   0,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,   0,   0,   0,   0, -37, -15, 2085,   0,   0,   0,   0,   0,   0,   0,   0, 148, 252, 193, 239,  12,  13,  12,  13, 77, 3, 0, 0, 1, 1
165, 551822037,   2, -19,   8,   0,   0,   0,   1,   0,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,   0,   0,   0,   0, -36, -15, 2085,   0,   0,   0,   0,   0,   0,   0,   0, 148, 250, 190, 234,  12,  13,  12,  13, 77, 3, 0, 0, 1, 1
166, 551822533,   2, -19,   7,   0,   0,   0,   1,  -1,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,   0,   0,   0,   1, -36, -15, 2085,   0,   0,   0,   0,   0,   0,   0,   0, 148, 253, 189, 238,  12,  13,  12,  13, 77, 3, 0, 0, 1, 1
167, 551823030,   2, -20,   7,   0,   0,   0,   1,  -1,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,   0,   0,   0,   1, -34, -15, 2085,   0,   0,   1,   0,   0,   0,   0,   0, 148, 251, 188, 239,  12,  12,  12,  13, 77, 3, 0, 0, 1, 1
168, 551823525,   3, -19,   6,   0,   0,   0,   1,   0,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,   1,   0,   0,   1, -34, -15, 2085,   0,   0,   1,   0,   0,   0,   0,   0, 148, 247, 187, 238,  12,  12,  12,  13, 77, 3, 0, 0, 1, 1
169, 551824022,   3, -19,   6,   0,   0,   0,   1,   0,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1496,   0,   0,   0,   1,   0,   0,   1, -34, -15, 2084,   0,   0,   1,   0,   0,   0,   0,   0, 148, 244, 185, 237,  12,  12,  12,  13, 77, 3, 0, 0, 1, 1
170, 551824518,   3, -19,   5,   0,   0,   0,   1,   0,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1496,   0,   0,   0,   1,   0,   0,   1, -34, -15, 2084,   0,   0,   1,   0,   0,   0,   0,   0, 148, 240, 184, 235,  12,  12,  12,  13, 77, 3, 0, 0, 1, 1
171, 551825014,   2, -19,   5,   0,   0,   0,   0,   0,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1496,   0,   0,   0,   1,   0,   0,   1, -34, -15, 2084,   0,   0,   1,   0,   4,   0,   0,   0, 148, 241, 175, 231,  13,  12,  12,  13, 77, 3, 0, 0, 1, 1
172, 551825510,   2, -20,   5,   0,   0,   0,   0,  -1,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1496,   0,   0,   0,   1,   0,   0,   1, -35, -15, 2084,   0,   0,   1,   0,   2,   0,   0,   0, 148, 242, 174, 233,  13,  12,  12,  13, 77, 3, 0, 0, 1, 1
173, 551826008,   2, -20,   5,   0,   0,   0,   0,  -1,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1496,   0,   0,   0,   1,   0,   0,   1, -35, -15, 2084,   0,   0,   1,   0,   3,   0,   0,   0, 148, 242, 173, 233,  13,  12,  12,  13, 77, 3, 0, 0, 1, 1
174, 551826502,   2, -20,   5,   0,   0,   0,   0,   0,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1496,   0,   0,   0,   1,   0,   0,   0, -36, -15, 2084,   0,   0,   0,   0,   2,   0,   0,   0, 148, 241, 174, 232,  13,  12,  12,  13, 77, 3, 0, 0, 1, 1
175, 551826999,   2, -19,   5,   0,   0,   0,   0,   0,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1496,   0,   0,   0,   0,   0,   0,   0, -36, -15, 2084,   0,   0,   0,   0,   2,   0,   0,   0, 148, 239, 176, 229,  13,  12,  12,  13, 77, 3, 0, 0, 1, 1
176, 551827500,   2, -19,   6,   0,   0,   0,   0,   1,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1496,   0,   0,   0,   0,   0,   0,  -1, -38, -16, 2084,   0,   0,  -1,   0,   2,   0,   0,   0, 148, 241, 178, 228,  13,  12,  12,  13, 77, 3, 0, 0, 1, 1
177, 551827996,   2, -20,   6,   0,   0,   0,  -1,  -1,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1496,   0,   0,   0,  -1,   0,   0,  -1, -38, -16, 2084,   0,   0,  -1,   0,   2,   0,   0,   0, 148, 249, 178, 230,  13,  12,  12,  13, 77, 3, 0, 0, 1, 1
178, 551828492,   2, -20,   7,   0,   0,   0,  -2,  -1,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1496,   0,   0,   0,  -1,   0,   0,  -2, -40, -16, 2085,   0,   0,  -2,   0,   2,   0,   0,   0, 148, 253, 177, 227,  13,  12,  12,  13, 77, 3, 0, 0, 1, 1
179, 551828988,   2, -20,   8,   0,   0,   0,  -2,  -1,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1496,   0,   0,   0,  -1,   0,   0,  -2, -40, -16, 2085,   0,   0,  -2,   0,   2,   0,   0,   0, 148, 255, 180, 226,  13,  12,  12,  13, 77, 3, 0, 0, 1, 1
180, 551829484,   2, -19,   9,   0,   0,   0,  -1,   1,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1496,   0,   0,   0,  -1,   0,   0,  -1, -40, -16, 2085,   0,   0,  -1,   0,   2,   0,   0,   0, 148, 251, 183, 220,  13,  12,  12,  13, 77, 3, 0, 0, 1, 1
181, 551829980,   2, -19,   9,   0,   0,   0,  -1,   1,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1496,   0,   0,   0,  -1,   0,   0,  -1, -40, -16, 2085,   0,   0,  -1,   0,   2,   0,   0,   0, 148, 252, 188, 222,  13,  12,  12,  13, 77, 3, 0, 0, 1, 1
182, 551830476,   2, -19,  10,   0,   0,   0,   0,   0,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1496,   0,   0,   0,  -1,   0,   0,  -1, -40, -17, 2085,   0,   0,  -1,   0,   2,   0,   0,   0, 148, 256, 192, 227,  13,  12,  12,  13, 77, 3, 0, 0, 1, 1
183, 551830972,   2, -19,  10,   0,   0,   0,   0,   0,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1496,   0,   0,   0,  -1,   0,   0,  -1, -40, -17, 2085,   0,   0,  -1,   0,   2,   0,   0,   0, 148, 261, 192, 231,  14,  12,  12,  14, 77, 3, 0, 0, 1, 1
184, 551831468,   2, -20,  10,   0,   0,   0,  -1,  -1,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1496,   0,   0,   0,  -1,   0,   0,   0, -38, -17, 2086,   0,   0,   0,   0,   2,   0,   0,   0, 148, 263, 190, 231,  14,  12,  12,  14, 77, 3, 0, 0, 1, 1
185, 551831964,   2, -19,  10,   0,   0,   0,  -1,   0,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1496,   0,   0,   0,  -1,   0,   0,   0, -38, -17, 2086,   0,   0,   0,   0,   2,   0,   0,   0, 148, 259, 187, 226,  14,  12,  12,  14, 77, 3, 0, 0, 1, 1
186, 551832460,   2, -19,   7,   0,   0,   0,  -1,   1,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1496,   0,   0,   0,   4,   0,   0,   1, -37, -17, 2086,   0,   0,  16,   0,   2,   0,   0,   0, 148, 247, 178, 222,  14,  12,  12,  14, 77, 3, 0, 0, 1, 1
187, 551832957,   2, -19,   6,   0,   0,   0,  -1,   1,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1496,   0,   0,   0,   1,   0,   0,   1, -37, -17, 2086,   0,   0,   1,   0,   2,   0,   0,   0, 148, 239, 173, 219,  14,  12,  12,  15, 77, 3, 0, 0, 1, 1
188, 551833452,   2, -19,   6,   0,   0,   0,   0,   1,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1496,   0,   0,   0,   1,   0,   0,   1, -35, -17, 2086,   0,   0,   1,   0,   2,   0,   0,   0, 148, 240, 174, 223,  14,  12,  12,  15, 77, 3, 0, 0, 1, 1
189, 551833948,   2, -19,   5,   0,   0,   0,   0,   0,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1496,   0,   0,   0,   1,   0,   0,   1, -35, -17, 2086,   0,   0,   1,   0,   2,   0,   0,   0, 148, 244, 177, 232,  14,  12,  12,  15, 77, 3, 0, 0, 1, 1
190, 551834444,   2, -20,   5,   0,   0,   0,   1,  -1,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1496,   0,   0,   0,   1,   0,   0,   1, -34, -18, 2087,   0,   0,   1,   0,   2,   0,   0,   0, 148, 245, 181, 240,  14,  12,  12,  15, 77, 3, 0, 0, 1, 1
191, 551834940,   2, -20,   4,   0,   0,   0,   2,  -2,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1496,   0,   0,   0,   1,   0,   0,   1, -34, -18, 2087,   0,   0,   1,   0,   2,   0,   0,   0, 148, 246, 180, 244,  14,  13,  12,  15, 77, 3, 0, 0, 1, 1
256, 551835436,   2, -20,   4,   0,   0,   0,   1,  -1,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1496,   0,   0,   0,   1,   0,   0,   1, -35, -17, 2087,   0,   0,   1,   0,   0,   0,   0,   0, 148, 243, 176, 242,  14,  13,  12,  15, 77, 3, 0, 0, 1, 1
257, 551835932,   3, -20,   4,   0,   0,   0,   2,  -1,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1496,   0,   0,   0,   1,   0,   0,   0, -35, -17, 2087,   0,   0,   0,   0,   0,   0,   0,   0, 148, 240, 180, 243,  14,  13,  12,  16, 77, 3, 0, 0, 1, 1
258, 551836428,   3, -20,   4,   0,   0,   0,   2,   0,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1496,   0,   0,   0,   1,   0,   0,   0, -36, -17, 2087,   0,   0,   0,   0,   0,   0,   0,   0, 148, 236, 180, 239,  15,  13,  12,  16, 77, 3, 0, 0, 1, 1
259, 551836924,   3, -19,   4,   0,   0,   0,   1,   1,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1496,   0,   0,   0,   1,   0,   0,   0, -36, -17, 2087,   0,   0,   0,   0,   0,   0,   0,   0, 148, 232, 178, 231,  15,  13,  12,  16, 77, 3, 0, 0, 1, 1
260, 551837420,   3, -19,   4,   0,   0,   0,   1,   0,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1496,   0,   0,   0,   0,   0,   0,  -1, -37, -16, 2087,   0,   0,  -1,   0,   0,   0,   0,   0, 148, 237, 180, 236,  15,  13,  12,  16, 77, 3, 0, 0, 1, 1
261, 551837917,   3, -20,   5,   0,   0,   0,   2,   0,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1496,   0,   0,   0,   0,   0,   0,  -1, -37, -16, 2087,   0,   0,  -1,   0,   0,   0,   0,   0, 148, 243, 185, 242,  15,  13,  12,  17, 77, 3, 0, 0, 1, 1
262, 551838413,   3, -20,   6,   0,   0,   0,   2,   0,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1496,   0,   0,   0,   0,   0,   0,  -1, -37, -16, 2087,   0,   0,  -1,   0,   0,   0,   0,   0, 148, 244, 187, 241,  15,  13,  12,  17, 77, 3, 0, 0, 1, 1
263, 551838909,   3, -19,   6,   0,   0,   0,   1,   0,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1496,   0,   0,   0,   0,   0,   0,   0, -37, -15, 2087,   0,   0,  -1,   0,   0,   0,   0,   0, 148, 243, 186, 235,  15,  13,  12,  17, 77, 3, 0, 0, 1, 1
264, 551839405,   3, -19,   7,   0,   0,   0,   0,   2,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1496,   0,   0,   0,   0,   0,   0,   0, -37, -15, 2087,   0,   0,   0,   0,   0,   0,   0,   0, 148, 240, 183, 223,  15,  13,  12,  17, 77, 3, 0, 0, 1, 1
265, 551839901,   2, -19,   7,   0,   0,   0,  -1,   2,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1496,   0,   0,   0,   0,   0,   0,   0, -37, -15, 2087,   0,   0,   0,   0,   0,   0,   0,   0, 148, 239, 180, 218,  15,  13,  12,  17, 77, 3, 0, 0, 1, 1
266, 551840400,   2, -19,   5,   0,   0,   0,  -1,   2,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1496,   0,   0,   0,   4,   0,   0,   1, -37, -15, 2087,   0,   0,  16,   0,   0,   0,   0,   0, 148, 232, 171, 215,  15,  14,  12,  17, 77, 3, 0, 0, 1, 1
267, 551840893,   2, -19,   5,   0,   0,   0,  -2,   1,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1496,   0,   0,   0,   1,   0,   0,   1, -38, -14, 2086,   0,   0,   1,   0,   0,   0,   0,   0, 148, 234, 163, 215,  15,  14,  12,  18, 77, 3, 0, 0, 1, 1
268, 551841389,   2, -19,   5,   0,   0,   0,  -3,   0,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1496,   0,   0,   0,   0,   0,   0,   1, -38, -14, 2086,   0,   0,   1,   0,   0,   0,   0,   0, 148, 239, 161, 215,  15,  14,  12,  18, 77, 3, 0, 0, 1, 1
269, 551841885,   1, -19,   5,   0,   0,   0,  -3,   0,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1496,   0,   0,   0,   0,   0,   0,   1, -37, -13, 2086,   0,   0,   1,   0,   0,   0,   0,   0, 148, 242, 162, 216,  16,  14,  12,  18, 77, 3, 0, 0, 1, 1
270, 551842381,   1, -19,   6,   0,   0,   0,  -2,   0,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1496,   0,   0,   0,   0,   0,   0,   1, -37, -13, 2086,   0,   0,   1,   0,   0,   0,   0,   0, 148, 240, 167, 217,  16,  15,  12,  18, 77, 3, 0, 0, 1, 1
271, 551842877,   2, -19,   8,   0,   0,   0,  -1,   1,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1496,   0,   0,   0,  -4,   0,   0,   0, -38, -13, 2085,   0,   0, -15,   0,   0,   0,   0,   0, 148, 247, 180, 221,  16,  15,  12,  18, 77, 3, 0, 0, 1, 1
272, 551843374,   2, -19,   8,   0,   0,   0,  -1,   1,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1496,   0,   0,   0,  -1,   0,   0,   0, -38, -13, 2085,   0,   0,   0,   0,   0,   0,   0,   0, 148, 249, 181, 219,  16,  15,  12,  18, 77, 3, 0, 0, 1, 1
273, 551843869,   1, -19,   8,   0,   0,   0,  -2,  -1,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1495,   0,   0,   0,   0,   0,   0,   0, -40, -13, 2085,   0,   0,   0,   0,   0,   0,   0,   0, 148, 253, 175, 221,  17,  15,  12,  18, 77, 3, 0, 0, 1, 1
274, 551844365,   1, -20,   7,   0,   0,   0,  -2,  -2,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1495,  50,   0,   0,   0,   0,   0,  -1, -40, -13, 2085,   0,   0,  -1,   0,   0,   0,   0,   0, 148, 258, 172, 226,  17,  15,  13,  18, 77, 3, 0, 0, 1, 1
275, 551844862,   1, -20,   7,   0,   0,   0,  -1,  -2,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1495,  50,   0,   0,   0,   0,   0,  -1, -41, -15, 2084,   0,   0,  -1,   0,   0,   0,   0,   0, 148, 257, 174, 231,  17,  15,  13,  18, 77, 3, 0, 0, 1, 1
276, 551845358,   1, -19,   7,   0,   0,   0,   0,  -1,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1495,  50,   0,   0,   0,   0,   0,  -1, -41, -15, 2084,   0,   0,  -1,   0,   0,   0,   0,   0, 148, 250, 177, 228,  17,  15,  13,  19, 77, 3, 0, 0, 1, 1
277, 551845853,   2, -19,   7,   0,   0,   0,   1,   0,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1495,  50,   0,   0,   0,   0,   0,  -1, -41, -17, 2084,   0,   0,  -1,   0,   0,   0,   0,   0, 148, 245, 182, 228,  17,  15,  13,  19, 77, 3, 0, 0, 1, 1
278, 551846349,   2, -19,   7,   0,   0,   0,   2,   0,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1495,  50,   0,   0,   0,   0,   0,  -1, -41, -17, 2084,   0,   0,  -1,   0,   0,   0,   0,   0, 148, 245, 189, 233,  18,  15,  13,  19, 77, 3, 0, 0, 1, 1
279, 551846845,   2, -19,   7,   0,   0,   0,   1,   0,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1495,  50,   0,   0,   0,   0,   0,  -1, -41, -16, 2084,   0,   0,  -1,   0,   0,   0,   0,   0, 148, 250, 188, 235,  18,  15,  13,  20, 77, 3, 0, 0, 1, 1
280, 551847342,   2, -20,   7,   0,   0,   0,   1,  -1,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1495,  50,   0,   0,  -1,   0,   0,   0, -41, -16, 2084,   0,   0,  -1,   0,   0,   0,   0,   0, 148, 254, 190, 240,  18,  16,  13,  20, 77, 3, 0, 0, 1, 1
281, 551847838,   2, -20,   8,   0,   0,   0,   1,  -1,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1495,  50,   0,   0,  -1,   0,   0,   0, -41, -15, 2085,   0,   0,   0,   0,   0,   0,   0,   0, 148, 257, 189, 241,  18,  16,  13,  20, 77, 3, 0, 0, 1, 1
282, 551848334,   2, -20,   8,   0,   0,   0,   1,  -1,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1495,  50,   0,   0,   0,   0,   0,   0, -41, -15, 2085,   0,   0,   0,   0,   0,   0,   0,   0, 148, 253, 188, 235,  18,  16,  13,  20, 77, 3, 0, 0, 1, 1
283, 551848830,   2, -19,   8,   0,   0,   0,   1,   0,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1495,  50,   0,   0,   0,   0,   0,   1, -38, -15, 2084,   0,   0,   0,   0,   0,   0,   0,   0, 148, 249, 189, 232,  18,  16,  14,  20, 77, 3, 0, 0, 1, 1
284, 551849326,   2, -19,   8,   0,   0,   0,   2,   1,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1495,  50,   0,   0,   0,   0,   0,   1, -38, -15, 2084,   0,   0,   1,   0,   0,   0,   0,   0, 148, 245, 191, 231,  18,  16,  14,  20, 77, 3, 0, 0, 1, 1
